"location","itemPolicy","userGroup","fulfillmentUnitIndex","fulfillmentUnitName","fulfillmentUnitCode","matchedRuleIndex","matchedRuleName","outputTou","noMatchReason"
"Tisch Special Collections Level G","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G","Library Use Only","Staff","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Tisch Special Collections Level G","Library Use Only","Undergrad","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Tisch Special Collections Level G","Library Use Only","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Tisch Special Collections Level G","Library Use Only","Visitor","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Tisch Special Collections Level G","Periodical","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G","Periodical","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Special Collections Level G","Periodical","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G","Periodical","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G","Score","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G","Score","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Special Collections Level G","Score","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G","Score","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G folio","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G folio","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Special Collections Level G folio","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G folio","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G folio","Library Use Only","Staff","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Tisch Special Collections Level G folio","Library Use Only","Undergrad","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Tisch Special Collections Level G folio","Library Use Only","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Tisch Special Collections Level G folio","Library Use Only","Visitor","0","Variable Standard Loan","Variable Standard Loan","2","Library Use Only","Not for Loan",""
"Tisch Special Collections Level G folio oversize","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G folio oversize","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Special Collections Level G folio oversize","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G folio oversize","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G folio oversize","Map","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G folio oversize","Map","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Special Collections Level G folio oversize","Map","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Level G folio oversize","Map","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Special Collections Office","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Office","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Office","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Office","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Library Use Only","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Library Use Only","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Library Use Only","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Library Use Only","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Score","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Score","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Score","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Special Collections Oversize","Score","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Stacks - Temporarily Unavailable","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Stacks - Temporarily Unavailable","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","VHS","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","VHS","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Stacks - Temporarily Unavailable","VHS","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","VHS","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","VHS","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","VHS","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Stacks - Temporarily Unavailable","VHS","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","VHS","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","VHS","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","VHS","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Stacks - Temporarily Unavailable","VHS","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","VHS","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","Video DVD","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","Video DVD","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Stacks - Temporarily Unavailable","Video DVD","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Stacks - Temporarily Unavailable","Video DVD","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Tech Services","Audio Cassette","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Audio Cassette","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Audio Cassette","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Audio Cassette","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","CDROM","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","CDROM","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","CDROM","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","CDROM","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Diskette","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Diskette","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Diskette","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Diskette","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Library Use Only","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Library Use Only","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Library Use Only","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Library Use Only","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Video DVD","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Video DVD","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Video DVD","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tech Services","Video DVD","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Tisch Tower Café","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Tower Café","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Tisch Tower Café","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Tisch Tower Café","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"University Archives","Archive","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Archive","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Archive","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Archive","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Audio CD","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Audio CD","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Audio CD","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Audio CD","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Audio Cassette","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Audio Cassette","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Audio Cassette","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Audio Cassette","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","CDROM","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","CDROM","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","CDROM","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","CDROM","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Library Use Only","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Library Use Only","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Library Use Only","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Library Use Only","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Periodical","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Periodical","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Periodical","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Periodical","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Score","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Score","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Score","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","Score","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","VHS","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","VHS","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","VHS","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"University Archives","VHS","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet AV Collections","Book","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"Vet AV Collections","Book","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"Vet AV Collections","Book","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"Vet AV Collections","Book","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"Vet AV Collections","CDROM","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"Vet AV Collections","CDROM","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"Vet AV Collections","CDROM","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"Vet AV Collections","CDROM","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"Vet AV Collections","VHS","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"Vet AV Collections","VHS","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"Vet AV Collections","VHS","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"Vet AV Collections","VHS","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"Vet AV Collections","Video DVD","Staff","3","Media","Media","13","14 Days Faculty/Staff Media","14 Days Loan",""
"Vet AV Collections","Video DVD","Undergrad","3","Media","Media","15","14 Days Undergraduate Media","14 Days Loan",""
"Vet AV Collections","Video DVD","Graduate Student","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"Vet AV Collections","Video DVD","Visitor","3","Media","Media","14","14 Days Graduate Student Media","14 Days Loan",""
"Vet Book Stacks","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","CDROM","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","CDROM","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","CDROM","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","CDROM","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Diskette","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Diskette","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Diskette","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Diskette","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Library Use Only","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Library Use Only","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Library Use Only","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Library Use Only","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Video DVD","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Video DVD","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Video DVD","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Book Stacks","Video DVD","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet CAPP Library","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Library Use Only","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Library Use Only","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Library Use Only","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Library Use Only","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Library Use Only","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Library Use Only","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Library Use Only","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Library Use Only","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Video DVD","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Video DVD","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Video DVD","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet CAPP Library","Video DVD","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Circ Desk","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","CDROM","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","CDROM","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","CDROM","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","CDROM","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","VHS","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","VHS","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","VHS","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","VHS","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","Video DVD","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","Video DVD","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","Video DVD","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Circ Desk","Video DVD","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Closed Reserves","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Closed Reserves","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Closed Reserves","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Closed Reserves","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Journal Stacks","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Journal Stacks","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Journal Stacks","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Journal Stacks","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Leisure Reading","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
